,open,high,low,close,volume,sma_fast,sma_slow,enter_level,enter_rules,exit_rules,mp,entry_price,number_of_stocks,events_in,open_operations,events_out,operations,closed_equity,open_equity,exit_price_quando_esco,stock
2025-10-07 10:58:42.043302,85.03688408611191,85.70907893251926,84.09677927996053,85.08504489996834,884282,80.57506178855003,82.69400091475967,85.08504489996834,0,0,0.0,84.5520426036653,591.0,,0.0,,,-4260.227912064101,-4260.227912064101,85.08504489996834,TEST
2025-10-07 11:58:42.043302,83.51258538715642,83.90632080148305,82.52126568965389,82.91201382478295,499009,80.73750270485735,82.63030799535947,82.91201382478295,0,0,0.0,84.5520426036653,591.0,,0.0,,,-4260.227912064101,-4260.227912064101,82.91201382478295,TEST
2025-10-07 12:58:42.043302,85.89737157986029,87.51398115482145,85.34871910765102,86.29216832666111,596043,81.13546691234517,82.62187715946325,86.29216832666111,0,0,0.0,84.5520426036653,591.0,,0.0,,,-4260.227912064101,-4260.227912064101,86.29216832666111,TEST
2025-10-07 13:58:42.043302,83.5308653664074,84.65470637377378,82.57610347162307,83.2518120981348,236643,81.44633384410187,82.51207541972482,83.2518120981348,0,0,0.0,84.5520426036653,591.0,,0.0,,,-4260.227912064101,-4260.227912064101,83.2518120981348,TEST
2025-10-07 14:58:42.043302,84.5255073158069,85.87215639446144,83.14484102647305,85.31721454024871,590083,81.86639177389478,82.51855325749013,85.31721454024871,0,0,0.0,84.5520426036653,591.0,,0.0,,,-4260.227912064101,-4260.227912064101,85.31721454024871,TEST
2025-10-07 15:58:42.043302,88.31963616871597,88.77113999417743,87.30718808836502,88.7965834297592,213550,82.43797181405472,82.57060058394623,88.7965834297592,0,0,0.0,84.5520426036653,591.0,,0.0,,,-4260.227912064101,-4260.227912064101,88.7965834297592,TEST
2025-10-07 16:58:42.043302,86.59583645719783,87.4527930289215,86.33376674465796,86.4021553885969,584146,82.71899973757316,82.58522466715878,86.4021553885969,1,0,0.0,84.5520426036653,591.0,,0.0,,,-4260.227912064101,-4260.227912064101,86.4021553885969,TEST
2025-10-07 17:58:42.043302,85.62915166102745,85.73686193360932,84.98327164947187,86.17761338262382,191218,82.94384376218922,82.58153495453955,86.17761338262382,0,0,1.0,85.62915166102745,584.0,entry,320.30164541227896,,,-4260.227912064101,-3939.9262666518216,86.17761338262382,TEST
2025-10-07 18:58:42.043302,85.80856350472673,85.85638025147593,85.75352731085961,85.83767642414792,233296,83.15669275546601,82.58404031846099,85.83767642414792,0,0,1.0,85.62915166102745,584.0,,121.77846166235167,,,-4260.227912064101,-4138.449450401749,85.83767642414792,TEST
2025-10-07 19:58:42.043302,84.95734408018308,85.88694013342662,84.67803626805524,85.31959101288248,599909,83.3609998527868,82.6434519092269,85.31959101288248,0,0,1.0,85.62915166102745,584.0,,-180.7834185166604,,,-4260.227912064101,-4441.011330580761,85.31959101288248,TEST
2025-10-07 20:58:42.043302,82.37121369827715,83.76531735518729,82.10650785960377,82.5708538506768,618767,83.58116694100923,82.64662273657312,82.5708538506768,0,0,1.0,85.62915166102745,584.0,,-1786.0459212447809,,,-4260.227912064101,-6046.273833308882,82.5708538506768,TEST
2025-10-07 21:58:42.043302,82.49249232292512,83.75425650278143,82.14443937712875,82.14340197360366,279767,83.80651350344809,82.62140202739005,82.14340197360366,0,0,1.0,85.62915166102745,584.0,,-2035.6778174554938,,,-4260.227912064101,-6295.905729519594,82.14340197360366,TEST
2025-10-07 22:58:42.043302,80.76641416012818,80.8940314739002,79.46307743321161,80.50652809868001,491858,83.89703178695916,82.53172071821683,80.50652809868001,0,0,1.0,85.62915166102745,584.0,,-2991.612160410906,,,-4260.227912064101,-7251.840072475006,80.50652809868001,TEST
2025-10-07 23:58:42.043302,81.54320980376761,81.8913023302474,81.17338337675201,81.96314135895602,865348,83.88104042329414,82.47942117759345,81.96314135895602,0,0,1.0,85.62915166102745,584.0,,-2140.9500164097135,,,-4260.227912064101,-6401.177928473814,81.96314135895602,TEST
2025-10-08 00:58:42.043302,80.06546213110065,80.87580817640178,79.86997699273144,79.93144242272463,340016,83.78095623916234,82.41039886945087,79.93144242272463,0,0,1.0,85.62915166102745,584.0,,-3327.4621951688473,,,-4260.227912064101,-7587.690107232947,79.93144242272463,TEST
2025-10-08 01:58:42.043302,82.59451424372092,83.96133507327826,81.79823113018712,82.42781849998744,132441,83.71090742266966,82.40561314328289,82.42781849998744,0,0,1.0,85.62915166102745,584.0,,-1869.5785660473666,,,-4260.227912064101,-6129.806478111467,82.42781849998744,TEST
2025-10-08 02:58:42.043302,81.3188786212212,81.98827170923879,80.35161455809732,80.93053113572871,338038,83.62815308563658,82.34450046772906,80.93053113572871,0,0,1.0,85.62915166102745,584.0,,-2743.994386774462,,,-4260.227912064101,-7004.222298838562,80.93053113572871,TEST
2025-10-08 03:58:42.043302,80.804848396689,80.86409286892312,79.81288176276165,80.97599268807029,794489,83.66382456607444,82.27763823892212,80.97599268807029,0,0,1.0,85.62915166102745,584.0,,-2717.44484020698,,,-4260.227912064101,-6977.672752271081,80.97599268807029,TEST
2025-10-08 04:58:42.043302,82.13853828696645,83.19809331448715,81.64784260186646,82.98560219720183,855612,83.70007684348937,82.27242451332162,82.98560219720183,0,0,1.0,85.62915166102745,584.0,,-1543.832886874163,,,-4260.227912064101,-5804.060798938263,82.98560219720183,TEST
2025-10-08 05:58:42.043302,80.14921033398973,81.18720574300184,79.58722591795036,79.72140073357461,948800,83.47742931435052,82.1768617856087,79.72140073357461,0,0,1.0,85.62915166102745,584.0,,-3450.1265416324577,,,-4260.227912064101,-7710.354453696558,79.72140073357461,TEST
2025-10-08 06:58:42.043302,80.52270749634229,80.79309042756915,80.28310130691587,80.5324585774692,716410,83.24979999822554,82.10386970460037,80.5324585774692,0,0,1.0,85.62915166102745,584.0,,-2976.468760798018,,,-4260.227912064101,-7236.696672862119,80.5324585774692,TEST
2025-10-08 07:58:42.043302,82.66382487821564,84.04350190906058,81.52661300722204,83.24752264162701,144760,83.26657543906775,82.06803093164095,83.24752264162701,0,0,1.0,85.62915166102745,584.0,,-1390.8713473298542,,,-4260.227912064101,-5651.0992593939545,83.24752264162701,TEST
2025-10-08 08:58:42.043302,80.05648241517973,80.26430211973546,79.93635319053404,80.02460336699082,385622,82.95319719108424,81.9627024873767,80.02460336699082,0,0,1.0,85.62915166102745,584.0,,-3273.0562037173936,,,-4260.227912064101,-7533.284115781495,80.02460336699082,TEST
2025-10-08 09:58:42.043302,80.3606873192451,81.56862332776161,80.25977321812424,80.54245186159746,958286,82.81772917925737,81.8747516230728,80.54245186159746,0,0,1.0,85.62915166102745,584.0,,-2970.6326828671163,,,-4260.227912064101,-7230.860594931217,80.54245186159746,TEST
2025-10-08 10:58:42.043302,80.78754024900225,80.98607002580981,80.64771977929924,80.35839944942502,980662,82.5697884247162,81.82363218838115,80.35839944942502,0,0,1.0,85.62915166102745,584.0,,-3078.119291575818,,,-4260.227912064101,-7338.347203639918,80.35839944942502,TEST
2025-10-08 11:58:42.043302,82.0689055702894,82.29272681921354,82.05612001644101,82.24465904386851,447860,82.24219220542166,81.8468842593399,82.24465904386851,0,0,1.0,85.62915166102745,584.0,,-1976.5436884208214,,,-4260.227912064101,-6236.771600484922,82.24465904386851,TEST
2025-10-08 12:58:42.043302,80.07151653460639,82.23095456882893,79.19371244713832,79.99659190905804,767540,81.92191403144471,81.80202480366128,79.99659190905804,0,0,1.0,85.62915166102745,584.0,,-3289.4148951501356,,,-4260.227912064101,-7549.642807214236,79.99659190905804,TEST
2025-10-08 13:58:42.043302,77.99237455174763,78.03472040740456,76.86924467365894,78.37677166689741,198538,81.5318719456584,81.70413824378406,78.37677166689741,0,-1,1.0,85.62915166102745,584.0,,-3977.321597005554,exit,-3977.321597005554,-8237.549509069655,-8237.549509069655,78.37677166689741,TEST
2025-10-08 14:58:42.043302,78.8186694743741,79.00068899844149,77.56190179883865,79.28661041805793,639660,81.2043186453539,81.64090209945641,79.28661041805793,0,0,0.0,85.62915166102745,584.0,,0.0,,,-8237.549509069655,-8237.549509069655,79.28661041805793,TEST
2025-10-08 15:58:42.043302,79.29615054548643,79.84821539263613,78.62454279966184,80.32286268750956,916228,80.95448222908524,81.6120900698447,80.32286268750956,0,0,0.0,85.62915166102745,584.0,,0.0,,,-8237.549509069655,-8237.549509069655,80.32286268750956,TEST
2025-10-08 16:58:42.043302,79.70237953809719,81.17604154238332,78.91221624502187,79.93337025391888,611511,80.82260804924735,81.61662158068924,79.93337025391888,0,0,0.0,85.62915166102745,584.0,,0.0,,,-8237.549509069655,-8237.549509069655,79.93337025391888,TEST
2025-10-08 17:58:42.043302,80.26457823228836,81.16881090176732,78.53616873990855,80.39532775198887,321035,80.73520433816661,81.6312642257563,80.39532775198887,0,0,0.0,85.62915166102745,584.0,,0.0,,,-8237.549509069655,-8237.549509069655,80.39532775198887,TEST
2025-10-08 18:58:42.043302,79.18824857995433,79.40117682463428,78.68226596286314,79.26521334192107,985258,80.67313860032866,81.64991080905662,79.26521334192107,0,0,0.0,85.62915166102745,584.0,,0.0,,,-8237.549509069655,-8237.549509069655,79.26521334192107,TEST
2025-10-08 19:58:42.043302,79.56489557711986,80.44530176094395,78.51218056460365,79.42439738107565,482736,80.54620140143466,81.6977092874181,79.42439738107565,0,0,0.0,85.62915166102745,584.0,,0.0,,,-8237.549509069655,-8237.549509069655,79.42439738107565,TEST
2025-10-08 20:58:42.043302,80.04063431866737,82.10036782849018,78.72635496888554,80.17609662635384,455779,80.5584341116161,81.76291010105737,80.17609662635384,0,0,0.0,85.62915166102745,584.0,,0.0,,,-8237.549509069655,-8237.549509069655,80.17609662635384,TEST
2025-10-08 21:58:42.043302,78.91311257255018,78.95984368204773,78.11623447606037,78.79655734888821,735310,80.37687105406114,81.79154159550393,78.79655734888821,0,0,0.0,85.62915166102745,584.0,,0.0,,,-8237.549509069655,-8237.549509069655,78.79655734888821,TEST
2025-10-08 22:58:42.043302,81.92161672977396,81.93302783090806,81.35787284147284,81.99061970743338,678328,80.4298754826464,81.81572205128803,81.99061970743338,0,0,0.0,85.62915166102745,584.0,,0.0,,,-8237.549509069655,-8237.549509069655,81.99061970743338,TEST
2025-10-08 23:58:42.043302,82.70992070445156,82.72987454487013,80.8469328359326,83.25481264290413,961789,80.54381648038807,81.84720364634006,83.25481264290413,0,0,0.0,85.62915166102745,584.0,,0.0,,,-8237.549509069655,-8237.549509069655,83.25481264290413,TEST
2025-10-09 00:58:42.043302,80.77063611369168,80.93063043500817,79.97765788470389,80.36414069732596,826728,80.41274340539428,81.82287252911436,80.36414069732596,0,0,0.0,85.62915166102745,584.0,,0.0,,,-8237.549509069655,-8237.549509069655,80.36414069732596,TEST
2025-10-09 01:58:42.043302,81.84641941886782,81.9645732470859,81.58055656231726,82.31289431287155,702644,80.54231808435912,81.84446143404244,82.31289431287155,0,0,0.0,85.62915166102745,584.0,,0.0,,,-8237.549509069655,-8237.549509069655,82.31289431287155,TEST
2025-10-09 02:58:42.043302,80.27441269692794,80.73491650381645,78.26802943839972,80.80306588935284,378355,80.55584844995332,81.89717251010495,80.80306588935284,0,0,0.0,85.62915166102745,584.0,,0.0,,,-8237.549509069655,-8237.549509069655,80.80306588935284,TEST
2025-10-09 03:58:42.043302,81.55622142726799,82.00221891628082,79.68781522999433,81.50807531261361,467570,80.46887608350264,81.97460460186068,81.50807531261361,0,0,0.0,85.62915166102745,584.0,,0.0,,,-8237.549509069655,-8237.549509069655,81.50807531261361,TEST
2025-10-09 04:58:42.043302,83.47644760552694,83.50378887197789,82.3164818733682,82.59082305900883,367986,80.59718706810354,82.05249781447168,82.59082305900883,0,0,0.0,85.62915166102745,584.0,,0.0,,,-8237.549509069655,-8237.549509069655,82.59082305900883,TEST
2025-10-09 05:58:42.043302,82.12569020544905,82.57198154949003,80.77439512787889,81.87610120438815,556331,80.66386953524308,82.04436046591432,81.87610120438815,0,0,0.0,85.62915166102745,584.0,,0.0,,,-8237.549509069655,-8237.549509069655,81.87610120438815,TEST
2025-10-09 06:58:42.043302,83.73176399752225,84.32864234593978,82.8755477366835,84.2747622039159,953284,80.85968767296761,82.09119318788544,84.2747622039159,0,0,0.0,85.62915166102745,584.0,,0.0,,,-8237.549509069655,-8237.549509069655,84.2747622039159,TEST
2025-10-09 07:58:42.043302,84.43432575857743,84.52418940373241,82.3743372641062,84.42467151146937,487881,80.96868829634766,82.10311072151801,84.42467151146937,0,0,0.0,85.62915166102745,584.0,,0.0,,,-8237.549509069655,-8237.549509069655,84.42467151146937,TEST
2025-10-09 08:58:42.043302,85.84258614910608,86.06146518663117,84.65429056233752,85.41367270928222,408112,81.23954233635887,82.15967181817582,85.41367270928222,0,0,0.0,85.62915166102745,584.0,,0.0,,,-8237.549509069655,-8237.549509069655,85.41367270928222,TEST
2025-10-09 09:58:42.043302,89.17057291261692,90.51169207710169,88.66773191955973,88.94551756802771,903940,81.76797963141539,82.33333090795013,88.94551756802771,0,0,0.0,85.62915166102745,584.0,,0.0,,,-8237.549509069655,-8237.549509069655,88.94551756802771,TEST
2025-10-09 10:58:42.043302,88.7428909126191,91.09543815780778,88.21508871599701,89.11588616917437,253077,82.25944341897122,82.47043749835555,89.11588616917437,0,0,0.0,85.62915166102745,584.0,,0.0,,,-8237.549509069655,-8237.549509069655,89.11588616917437,TEST
2025-10-09 11:58:42.043302,87.42389115357828,88.37812891573681,86.67780206438248,87.6628790333605,154575,82.62644423626375,82.54020805269573,87.6628790333605,1,0,0.0,85.62915166102745,584.0,,0.0,,,-8237.549509069655,-8237.549509069655,87.6628790333605,TEST
2025-10-09 12:58:42.043302,85.8909364720498,86.96121071312555,85.23908559912783,85.78832596329521,573958,82.91919202173257,82.55427367396226,85.78832596329521,0,0,1.0,85.8909364720498,582.0,entry,-59.719316095173895,,,-8237.549509069655,-8297.268825164829,85.78832596329521,TEST
2025-10-09 13:58:42.043302,84.50934375018053,86.26155222896901,84.27171072310223,84.35434329861052,774331,83.11714279906366,82.58312026343881,84.35434329861052,0,0,1.0,85.8909364720498,582.0,,-894.2972269416643,,,-8237.549509069655,-9131.846736011319,84.35434329861052,TEST
2025-10-09 14:58:42.043302,84.38756621205282,84.67675193240787,84.29963343646175,84.22226862834509,518815,83.36499556338485,82.54172226947249,84.22226862834509,0,0,1.0,85.8909364720498,582.0,,-971.1646850361416,,,-8237.549509069655,-9208.714194105796,84.22226862834509,TEST
2025-10-09 15:58:42.043302,84.97381162452525,85.28943908629302,84.92062385793402,84.58190807823466,580808,83.6228710982428,82.56832418907449,84.58190807823466,0,0,1.0,85.8909364720498,582.0,,-761.8545252004116,,,-8237.549509069655,-8999.404034270066,84.58190807823466,TEST
2025-10-09 16:58:42.043302,85.45388950832552,86.65666299674645,84.8095974416235,86.1440901867373,691202,83.92127077626198,82.58486170200426,86.1440901867373,0,0,1.0,85.8909364720498,582.0,,147.33546194812476,,,-8237.549509069655,-8090.21404712153,86.1440901867373,TEST
2025-10-09 17:58:42.043302,86.88805721340354,87.5638870219329,86.64418409203178,86.7480282165541,873422,84.31884431964528,82.54389059774016,86.7480282165541,0,0,1.0,85.8909364720498,582.0,,498.8273953015039,,,-8237.549509069655,-7738.722113768151,86.7480282165541,TEST
2025-10-09 18:58:42.043302,86.91934583383791,87.88465109370543,85.44783884568989,87.44831894586909,691343,84.59172928156705,82.5648138688856,87.44831894586909,0,0,1.0,85.8909364720498,582.0,,906.3965997628258,,,-8237.549509069655,-7331.152909306829,87.44831894586909,TEST
2025-10-09 19:58:42.043302,89.49218569791923,91.06033081707766,89.40417941649342,90.17291519103858,711985,84.93763440897378,82.6447199050539,90.17291519103858,0,0,1.0,85.8909364720498,582.0,,2492.1116144514713,,,-8237.549509069655,-5745.437894618184,90.17291519103858,TEST
2025-10-09 20:58:42.043302,89.02864520348591,89.86166700036684,88.1485159341873,89.47303653725584,730527,85.39307920097028,82.71742710731606,89.47303653725584,0,0,1.0,85.8909364720498,582.0,,2084.782237949912,,,-8237.549509069655,-6152.767271119743,89.47303653725584,TEST
2025-10-09 21:58:42.043302,94.01567817878691,95.21113932476258,92.97813119789787,93.81278279670728,335469,85.96807362516206,82.88729094299255,93.81278279670728,0,0,1.0,85.8909364720498,582.0,,4610.5145609506535,,,-8237.549509069655,-3627.0349481190015,93.81278279670728,TEST
2025-10-09 22:58:42.043302,95.20904087414128,95.89613792457347,95.03776537823937,95.40123464750617,223106,86.69798206306972,83.14389855892914,95.40123464750617,0,0,1.0,85.8909364720498,582.0,,5534.993538115607,,,-8237.549509069655,-2702.5559709540476,95.40123464750617,TEST
2025-10-09 23:58:42.043302,93.60012821727108,94.65692212276977,92.29721229246519,93.58880465796867,891787,87.30201853033748,83.37280661261644,93.58880465796867,0,0,1.0,85.8909364720498,582.0,,4480.1592842047785,,,-8237.549509069655,-3757.3902248648765,93.58880465796867,TEST
2025-10-10 00:58:42.043302,91.62589272112832,92.1064890976104,90.78447693287234,91.21188027241261,940552,87.73307139100766,83.5869136560911,91.21188027241261,0,0,1.0,85.8909364720498,582.0,,3096.7892918111565,,,-8237.549509069655,-5140.760217258498,91.21188027241261,TEST
2025-10-10 01:58:42.043302,92.52356341217956,92.97635019466036,91.0704802902976,92.67361779503305,567835,88.27294722053992,83.80112318481264,92.67361779503305,0,0,1.0,85.8909364720498,582.0,,3947.520529976252,,,-8237.549509069655,-4290.028979093403,92.67361779503305,TEST
2025-10-10 02:58:42.043302,92.120186175619,93.24601258847427,91.20853889376409,91.57711935026848,400486,88.63806507785755,84.0340367233635,91.57711935026848,0,0,1.0,85.8909364720498,582.0,,3309.358435123268,,,-8237.549509069655,-4928.191073946387,91.57711935026848,TEST
2025-10-10 03:58:42.043302,93.45444570378446,94.12077443457875,92.57525320470916,94.00941529839689,102257,89.11730226720391,84.2656686593317,94.00941529839689,0,0,1.0,85.8909364720498,582.0,,4724.954676934004,,,-8237.549509069655,-3512.594832135651,94.00941529839689,TEST
2025-10-10 04:58:42.043302,94.35260282416948,94.57935609257922,93.42560039594674,94.13341356758332,389508,89.55328931011897,84.5297263079688,94.13341356758332,0,0,1.0,85.8909364720498,582.0,,4797.121669600507,,,-8237.549509069655,-3440.4278394691482,94.13341356758332,TEST
2025-10-10 05:58:42.043302,94.22469291456827,94.57786666946178,94.01303301879925,94.31946394857535,780332,89.82198662914635,84.7965957331789,94.31946394857535,0,0,1.0,85.8909364720498,582.0,,4905.402991337867,,,-8237.549509069655,-3332.1465177317878,94.31946394857535,TEST
2025-10-10 06:58:42.043302,92.65161703361696,93.31033294061919,92.14198486934336,92.78285243054077,211715,90.00533494221466,84.99254073784569,92.78285243054077,0,0,1.0,85.8909364720498,582.0,,4011.0950878417443,,,-8237.549509069655,-4226.454421227911,92.78285243054077,TEST
2025-10-10 07:58:42.043302,89.89564173116072,90.2950150859972,89.02514226929294,89.77926958736813,126654,90.11115446991505,85.19369811492153,89.77926958736813,0,0,1.0,85.8909364720498,582.0,,2263.0098731152693,,,-8237.549509069655,-5974.539635954386,89.77926958736813,TEST
2025-10-10 08:58:42.043302,89.10533080836724,89.42697090452661,89.0114356150249,89.3667185346856,836129,90.29007409848457,85.37038331406588,89.3667185346856,0,0,1.0,85.8909364720498,582.0,,2022.9051604540364,,,-8237.549509069655,-6214.644348615619,89.3667185346856,TEST
2025-10-10 09:58:42.043302,90.6537349359632,91.70471070293864,89.44439099982188,90.4384759849253,443567,90.59428073280031,85.51420238093183,90.4384759849253,0,0,1.0,85.8909364720498,582.0,,2646.6679964935424,,,-8237.549509069655,-5590.881512576112,90.4384759849253,TEST
2025-10-10 10:58:42.043302,91.05183984605134,92.03616789573199,90.50428354199491,91.44850595598321,391464,90.95559259918221,85.74268043271168,91.44850595598321,0,0,1.0,85.8909364720498,582.0,,3234.5054396492424,,,-8237.549509069655,-5003.044069420413,91.44850595598321,TEST
2025-10-10 11:58:42.043302,88.82021205951303,89.36728737175096,88.53618106747962,88.22246105637647,645096,91.1376202480893,85.89628061660727,88.22246105637647,0,0,1.0,85.8909364720498,582.0,,1356.9473080781233,,,-8237.549509069655,-6880.602200991531,88.22246105637647,TEST
2025-10-10 12:58:42.043302,89.13729806310506,89.66597249923637,87.71734649072036,89.19362373436066,676677,91.29009692547048,86.07298510230599,89.19362373436066,0,0,1.0,85.8909364720498,582.0,,1922.1639866649173,,,-8237.549509069655,-6315.3855224047375,89.19362373436066,TEST
2025-10-10 13:58:42.043302,89.83585784821486,90.11394154741119,89.44015358876347,90.70678459790076,588906,91.48803474453781,86.24222761338662,90.70678459790076,0,0,1.0,85.8909364720498,582.0,,2802.8236092452603,,,-8237.549509069655,-5434.725899824394,90.70678459790076,TEST
2025-10-10 14:58:42.043302,88.27059633086563,88.55847589443061,88.2532619286468,87.82909711810873,218581,91.50707365314979,86.39887771756764,87.82909711810873,0,0,1.0,85.8909364720498,582.0,,1128.0094960062986,,,-8237.549509069655,-7109.540013063356,87.82909711810873,TEST
2025-10-10 15:58:42.043302,88.55125676883756,89.6591335643323,88.0620199706796,88.25118092429389,227927,91.41098693981256,86.59636590271558,88.25118092429389,0,0,1.0,85.8909364720498,582.0,,1373.6622712060598,,,-8237.549509069655,-6863.887237863595,88.25118092429389,TEST
2025-10-10 16:58:42.043302,88.66327178631946,89.48254437373791,88.46474218906572,88.89109554305661,134773,91.3818898901026,86.78845560521553,88.89109554305661,0,0,1.0,85.8909364720498,582.0,,1746.092579325961,,,-8237.549509069655,-6491.456929743694,88.89109554305661,TEST
2025-10-10 17:58:42.043302,86.66813853503385,86.8283897748005,85.4858634173717,86.74595862881141,806528,91.0285486817078,86.91691752404157,86.74595862881141,0,0,1.0,85.8909364720498,582.0,,497.6228952352549,,,-8237.549509069655,-7739.9266138344,86.74595862881141,TEST
2025-10-10 18:58:42.043302,87.29926752649216,87.75560089459763,87.18994745291684,87.45231628068876,520963,90.63110276336694,87.06729644457697,87.45231628068876,0,0,1.0,85.8909364720498,582.0,,908.7230486278752,,,-8237.549509069655,-7328.82646044178,87.45231628068876,TEST
2025-10-10 19:58:42.043302,88.29272927331053,89.21892814913073,87.91359540140022,88.5086876075411,438540,90.37709691084555,87.22956364168802,88.5086876075411,0,0,1.0,85.8909364720498,582.0,,1523.5311608559387,,,-8237.549509069655,-6714.018348213716,88.5086876075411,TEST
2025-10-10 20:58:42.043302,90.23512718490777,90.8706926098879,90.12477187750261,90.52149804712107,601590,90.34257779958098,87.45468933579201,90.52149804712107,0,0,1.0,85.8909364720498,582.0,,2694.9868366914784,,,-8237.549509069655,-5542.562672378177,90.52149804712107,TEST
2025-10-10 21:58:42.043302,92.1663253413212,93.46445236203422,91.66558751230653,92.67771012464596,469836,90.34278241606162,87.71975559066342,92.67771012464596,0,0,1.0,85.8909364720498,582.0,,3949.902265810961,,,-8237.549509069655,-4287.647243258694,92.67771012464596,TEST
2025-10-10 22:58:42.043302,89.67046418828531,91.06630079387446,89.62665113642153,89.85420733428431,314764,90.25663681526241,87.91331780482204,89.85420733428431,0,0,1.0,85.8909364720498,582.0,,2306.6236418204844,,,-8237.549509069655,-5930.925867249171,89.85420733428431,TEST
2025-10-10 23:58:42.043302,88.01303608010117,88.54640383722801,87.97731010027637,87.90686698679846,681793,89.9515093996825,88.09552399758024,87.90686698679846,0,0,1.0,85.8909364720498,582.0,,1173.2715595837205,,,-8237.549509069655,-7064.277949485934,87.90686698679846,TEST
2025-10-11 00:58:42.043302,88.93321067226513,90.07193760583017,88.30890692564616,89.23228136557357,972328,89.70645278958202,88.24035723074304,89.23228136557357,0,0,1.0,85.8909364720498,582.0,,1944.662728030833,,,-8237.549509069655,-6292.886781038822,89.23228136557357,TEST
2025-10-11 01:58:42.043302,89.86076035371869,91.43763174829266,89.26507254881562,90.71438452997857,642423,89.52619881865216,88.38954866848454,90.71438452997857,0,0,1.0,85.8909364720498,582.0,,2807.2467697145453,,,-8237.549509069655,-5430.302739355109,90.71438452997857,TEST
2025-10-11 02:58:42.043302,90.80027542061927,92.69067305704056,89.52670597076103,90.74005951711125,715175,89.42405917298069,88.59706704488025,90.74005951711125,0,0,1.0,85.8909364720498,582.0,,2822.189612225762,,,-8237.549509069655,-5415.359896843893,90.74005951711125,TEST
2025-10-11 03:58:42.043302,98.08328342954621,99.74722353751471,96.36724111370874,97.60535825954418,222118,89.8153636065895,88.9029163238137,97.60535825954418,0,0,1.0,85.8909364720498,582.0,,6817.793480321725,,,-8237.549509069655,-1419.75602874793,97.60535825954418,TEST
2025-10-11 04:58:42.043302,99.21951898493113,99.42888950086376,97.98536386594549,99.76873904235197,409521,90.33546463197283,89.28222978687367,99.76873904235197,0,0,1.0,85.8909364720498,582.0,,8076.88109591586,,,-8237.549509069655,-160.66841315379497,99.76873904235197,TEST
2025-10-11 05:58:42.043302,101.5088586181923,101.60703099418606,100.80549846060354,101.447759845432,254626,90.88592882499815,89.68102347753003,101.447759845432,0,0,1.0,85.8909364720498,582.0,,9054.071203308442,,,-8237.549509069655,816.521694238787,101.447759845432,TEST
2025-10-11 06:58:42.043302,103.47459327524022,104.03844608399494,102.73122427913272,102.35051278726371,948923,91.43102916656218,90.07621727209512,102.35051278726371,0,0,1.0,85.8909364720498,582.0,,9579.473415454495,,,-8237.549509069655,1341.92390638484,102.35051278726371,TEST
2025-10-11 07:58:42.043302,104.8419451712543,105.26040723742197,103.90368904665402,105.28617185631799,345739,92.28421470655925,90.54441868513373,105.28617185631799,0,0,1.0,85.8909364720498,582.0,,11288.026993644087,,,-8237.549509069655,3050.4774845744323,105.28617185631799,TEST
2025-10-11 08:58:42.043302,104.19337494369788,104.23258781030434,103.88605691949984,103.91448669171274,944715,93.02025785442686,90.93721317488968,103.91448669171274,0,0,1.0,85.8909364720498,582.0,,10489.70622784383,,,-8237.549509069655,2252.156718774175,103.91448669171274,TEST
2025-10-11 09:58:42.043302,105.79761022598393,106.96487725073573,104.47752893131097,105.74971920141546,578356,93.77240458460258,91.36371412868858,105.74971920141546,0,0,1.0,85.8909364720498,582.0,,11557.811548490812,,,-8237.549509069655,3320.262039421157,105.74971920141546,TEST
2025-10-11 10:58:42.043302,104.18533987286894,104.30434833685628,103.48366137698856,104.35827729072615,379067,94.59886359323346,91.74260622031748,104.35827729072615,0,0,1.0,85.8909364720498,582.0,,10747.992356469635,,,-8237.549509069655,2510.4428473999797,104.35827729072615,TEST
2025-10-11 11:58:42.043302,103.70341591890728,103.85928397972953,103.41408944246686,103.80219325653002,409735,95.37641420984525,92.03973973408752,103.80219325653002,0,0,1.0,85.8909364720498,582.0,,10424.351448567486,,,-8237.549509069655,2186.801939497831,103.80219325653002,TEST
2025-10-11 12:58:42.043302,102.71187970809727,103.08535264611032,101.85387904760798,103.07622535660065,686549,96.08567070052247,92.31894651783605,103.07622535660065,0,0,1.0,85.8909364720498,582.0,,10001.83813080859,,,-8237.549509069655,1764.288621738935,103.07622535660065,TEST
2025-10-11 13:58:42.043302,102.89049495671082,102.94908659081362,100.68334040158521,102.66645791563666,416480,96.88169566486373,92.61901809548156,102.66645791563666,0,0,1.0,85.8909364720498,582.0,,9763.353480167549,,,-8237.549509069655,1525.8039710978937,102.66645791563666,TEST
2025-10-11 14:58:42.043302,107.77637065008747,108.10810822539611,106.49642017615965,108.05287405352213,436227,97.9117235535054,93.06430905728612,108.05287405352213,0,0,1.0,85.8909364720498,582.0,,12898.247672416896,,,-8237.549509069655,4660.698163347241,108.05287405352213,TEST
2025-10-11 15:58:42.043302,103.83604184463027,105.61181301244285,103.51433628231561,103.70129034625909,685236,98.6713536904413,93.45124799823908,103.70129034625909,0,0,1.0,85.8909364720498,582.0,,10365.625954789803,,,-8237.549509069655,2128.0764457201476,103.70129034625909,TEST
